schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1159:batch:0,1000000;1000001,2,446,43,290,2.93199279998953,1785072095.2662516,1785072098.1983159
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1159:batch:1,1000002;1000003;1000004,3,830,100,421,4.297332499991171,1785072095.3140569,1785072099.6111562
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1159:batch:2,1000005;1000006;1000007,3,1367,145,700,5.325346099998569,1785072095.4645166,1785072100.790816
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1159:batch:3,1000008,1,80,14,45,0.47875580000982154,1785072095.8249714,1785072096.3044105
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1159:batch:4,1000009;1000010,2,820,47,538,5.475409499995294,1785072096.112542,1785072101.5883262
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1159:batch:5,1000011;1000012,2,986,25,489,5.474246500001755,1785072096.142104,1785072101.6171815
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1159:batch:6,1000013;1000014;1000015,3,1443,71,614,5.509564499996486,1785072096.2259464,1785072101.7354388
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1159:batch:7,1000016;1000017;1000018,3,883,59,525,4.677269099993282,1785072096.4969344,1785072101.1751914
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1159:batch:8,1000019;1000020,2,91,13,48,0.3115284000086831,1785072096.3127909,1785072096.6246986
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1159:batch:9,1000021,1,516,42,382,5.047755200008396,1785072096.5489955,1785072101.5967789
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1159:batch:10,1000022,1,539,14,351,5.632460699998774,1785072096.7199564,1785072102.3524256
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1159:batch:11,1000023,1,794,217,283,5.122292500003823,1785072096.8179398,1785072101.940282
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1159:batch:12,1000024,1,80,60,1,0.049298199999611825,1785072096.633853,1785072096.6832635
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1159:batch:13,1000025,1,1178,829,102,1.569051300000865,1785072096.857384,1785072098.4264731
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1159:batch:14,1000026;1000027,2,255,40,104,1.656786599996849,1785072096.6903684,1785072098.3467696
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1159:batch:15,1000028,1,1398,632,201,3.577874900001916,1785072096.8971899,1785072100.4752367
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1159:batch:16,1000029,1,69,20,23,0.6044844999996712,1785072096.9771361,1785072097.581695
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1159:batch:17,1000030,1,1395,528,102,2.253511899994919,1785072097.0488682,1785072099.3025331
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1159:batch:18,1000031;1000032,2,2791,992,353,3.267448200000217,1785072097.0784311,1785072100.3457441
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1159:batch:19,1000033,1,1202,607,61,1.4735952000046382,1785072097.5891178,1785072099.0627372
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1159:batch:20,1000034,1,468,18,316,4.613746699993499,1785072098.2057245,1785072102.8194427
