schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1162:batch:0,1000000;1000001,2,456,43,291,3.285435999991023,1785072304.858651,1785072308.1444893
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1162:batch:1,1000002;1000003;1000004,3,951,100,478,4.958148799996707,1785072304.99056,1785072309.9490442
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1162:batch:2,1000005;1000006;1000007,3,1277,145,703,5.272590599997784,1785072305.1940713,1785072310.4666107
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1162:batch:3,1000008,1,80,14,45,0.4975708999991184,1785072305.3004873,1785072305.7981374
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1162:batch:4,1000009;1000010,2,861,47,534,5.566459299996495,1785072305.5777876,1785072311.1441166
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1162:batch:5,1000011;1000012,2,1027,25,553,5.584664399997564,1785072305.6747103,1785072311.259147
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1162:batch:6,1000013;1000014;1000015,3,1356,71,548,5.604328300003544,1785072305.808288,1785072311.412795
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1162:batch:7,1000016;1000017;1000018,3,1091,59,659,5.5953584999952,1785072305.9257078,1785072311.521013
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1162:batch:8,1000019;1000020,2,113,13,70,0.5659181000082754,1785072305.8077202,1785072306.3739376
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1162:batch:9,1000021,1,521,42,391,5.114374600001611,1785072306.1543312,1785072311.2691572
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1162:batch:10,1000022,1,539,14,331,5.612107699998887,1785072306.203589,1785072311.8164504
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1162:batch:11,1000023,1,844,217,259,5.645587200007867,1785072306.3530264,1785072311.9993806
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1162:batch:12,1000024,1,80,60,1,0.04304009999032132,1785072306.5023618,1785072306.5457306
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1162:batch:13,1000025,1,1178,829,102,1.4886882999999216,1785072306.5703762,1785072308.059039
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1162:batch:14,1000026;1000027,2,238,40,86,1.5947384999890346,1785072306.5698862,1785072308.1648266
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1162:batch:15,1000028,1,1412,632,233,3.754710300010629,1785072306.3803287,1785072310.134735
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1162:batch:16,1000029,1,69,20,23,0.5867402000003494,1785072306.6261115,1785072307.2126672
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1162:batch:17,1000030,1,1346,528,92,1.7539689999975963,1785072306.6554904,1785072308.4097586
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1162:batch:18,1000031;1000032,2,2872,992,436,3.8009921000048053,1785072306.5571678,1785072310.3579123
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1162:batch:19,1000033,1,1175,607,86,1.1889703999913763,1785072307.221097,1785072308.4097586
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1162:batch:20,1000034,1,441,18,284,4.374497500000871,1785072308.0658104,1785072312.4402738
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1162:batch:21,1000035,1,749,36,274,5.332448400004068,1785072308.1518924,1785072313.4843085
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1162:batch:22,1000036,1,533,12,297,5.332090099997004,1785072308.1723669,1785072313.5045063
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1162:batch:23,1000037,1,279,15,187,2.566921099991305,1785072308.4166644,1785072310.9835532
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1162:batch:24,1000038,1,389,12,302,3.811126200002036,1785072308.4186156,1785072312.2298484
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1162:batch:25,1000039,1,524,23,267,4.93239000000176,1785072309.9565358,1785072314.888951
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1162:batch:26,1000040,1,518,8,358,5.134328499989351,1785072310.141001,1785072315.275356
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1162:batch:27,1000041;1000042,2,645,37,298,5.225179899993236,1785072310.3639457,1785072315.5891569
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1162:batch:28,1000043;1000044;1000045,3,1547,485,786,4.906507799998508,1785072310.4755335,1785072315.3822992
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1162:batch:29,1000046,1,225,103,31,0.3786173999978928,1785072310.9899442,1785072311.368725
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1162:batch:30,1000047,1,269,7,177,2.678975699993316,1785072311.151127,1785072313.830198
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1162,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1162:batch:31,1000048,1,129,8,70,1.336098600004334,1785072311.2664976,1785072312.602651
