schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1163:batch:0,1000000;1000001,2,463,43,304,3.0880805000051623,1785072375.0310447,1785072378.1196125
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1163:batch:1,1000002;1000003;1000004,3,955,100,503,4.806161100001191,1785072375.2274933,1785072380.0337486
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1163:batch:2,1000005;1000006;1000007,3,1320,145,689,5.395673100007116,1785072375.525375,1785072380.921411
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1163:batch:3,1000008,1,80,14,45,0.47400699999707285,1785072375.8329,1785072376.3069503
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1163:batch:4,1000009;1000010,2,812,47,536,5.537013799999841,1785072375.988874,1785072381.526626
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1163:batch:5,1000011;1000012,2,964,25,510,5.548899999994319,1785072376.0609117,1785072381.6103644
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1163:batch:6,1000013;1000014;1000015,3,1386,71,570,5.611202000000048,1785072376.2861247,1785072381.8974113
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1163:batch:7,1000016;1000017;1000018,3,1006,59,608,5.066612800001167,1785072376.3166146,1785072381.3831408
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1163:batch:8,1000019;1000020,2,85,13,42,0.30952360000810586,1785072376.4005532,1785072376.7106612
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1163:batch:9,1000021,1,545,42,408,5.419078899998567,1785072376.4963512,1785072381.9155533
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1163:batch:10,1000022,1,539,14,363,5.6116160999954445,1785072376.3130972,1785072381.9253504
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1163:batch:11,1000023,1,844,217,277,5.755746399998316,1785072376.5204856,1785072382.2757993
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1163:batch:12,1000024,1,80,60,1,0.05588430000352673,1785072376.6534755,1785072376.7101316
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1163:batch:13,1000025,1,1186,829,108,1.6299198000051547,1785072376.7127655,1785072378.3425171
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1163:batch:14,1000026;1000027,2,247,40,104,1.709041399997659,1785072376.7766473,1785072378.4859006
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1163:batch:15,1000028,1,1161,632,62,1.1186342000000877,1785072376.8077478,1785072377.9268339
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1163:batch:16,1000029,1,69,20,23,0.600054700000328,1785072376.828299,1785072377.4283586
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1163:batch:17,1000030,1,1644,528,271,4.935515899996972,1785072376.7180364,1785072381.6535437
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1163:batch:18,1000031;1000032,2,2739,992,339,3.410049700003583,1785072376.7217739,1785072380.1319413
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1163:batch:19,1000033,1,1175,607,86,1.1878698999935295,1785072377.4351869,1785072378.622766
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1163:batch:20,1000034,1,357,18,231,3.418672100000549,1785072377.934747,1785072381.3536148
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1163:batch:21,1000035,1,749,36,316,5.403359600008116,1785072378.1271057,1785072383.5306146
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1163:batch:22,1000036,1,533,12,282,5.4100010999973165,1785072378.3493848,1785072383.7591836
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1163:batch:23,1000037,1,234,15,164,2.1166044999990845,1785072378.4922001,1785072380.6087477
2,adaptive_admission_mechanism_control_512_20260726,formal,3,1163,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1163:batch:24,1000038,1,461,12,350,4.643692800003919,1785072378.6295588,1785072383.273196
