schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1160:batch:0,1000000;1000001,2,464,43,305,3.3206626000028336,1785072163.9689736,1785072167.290203
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1160:batch:1,1000002;1000003;1000004,3,1391,100,822,5.494840900006238,1785072164.036386,1785072169.531275
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1160:batch:2,1000005;1000006;1000007,3,1260,145,680,5.384152700004051,1785072164.0610595,1785072169.4453952
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1160:batch:3,1000008,1,76,14,42,0.4628039999952307,1785072164.5325882,1785072164.9955945
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1160:batch:4,1000009;1000010,2,848,47,534,5.60429980000481,1785072164.6316788,1785072170.2360296
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1160:batch:5,1000011;1000012,2,1043,25,520,5.616391800009296,1785072164.683685,1785072170.3006046
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1160:batch:6,1000013;1000014;1000015,3,1438,71,604,5.632019600001513,1785072164.7851865,1785072170.416914
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1160:batch:7,1000016;1000017;1000018,3,989,59,615,5.092087800003355,1785072164.9215202,1785072170.0134926
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1160:batch:8,1000019;1000020,2,85,13,42,0.28175769999506883,1785072165.0377672,1785072165.31963
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1160:batch:9,1000021,1,523,42,377,5.250921200000448,1785072165.1282508,1785072170.3794796
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1160:batch:10,1000022,1,539,14,352,5.732309399987571,1785072165.0050657,1785072170.737257
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1160:batch:11,1000023,1,844,217,270,5.753405700001167,1785072165.3059163,1785072171.059327
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1160:batch:12,1000024,1,80,60,1,0.0768746999965515,1785072165.3053048,1785072165.3821373
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1160:batch:13,1000025,1,1167,829,91,1.4537985000060871,1785072165.3643105,1785072166.8190193
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1160:batch:14,1000026;1000027,2,236,40,86,1.6348453999962658,1785072165.3911364,1785072167.025833
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1160:batch:15,1000028,1,1476,632,293,4.462171100007254,1785072165.327679,1785072169.7896242
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1160:batch:16,1000029,1,69,20,23,0.5833087000064552,1785072165.4921696,1785072166.0753546
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1160:batch:17,1000030,1,1458,528,163,3.037924700009171,1785072165.38837,1785072168.4264596
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1160:batch:18,1000031;1000032,2,2941,992,339,4.410805100007565,1785072165.5652063,1785072169.9756668
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1160:batch:19,1000033,1,1202,607,61,1.486272399997688,1785072166.0817463,1785072167.5680904
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1160:batch:20,1000034,1,436,18,280,4.290251599988551,1785072166.8260584,1785072171.1166892
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1160:batch:21,1000035,1,749,36,245,5.403660299998592,1785072167.0329936,1785072172.4362772
