schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1157:batch:0,1000000;1000001,2,426,43,269,2.8199237000080757,1785071956.195271,1785071959.0153549
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1157:batch:1,1000002;1000003;1000004,3,1109,100,621,4.978884199997992,1785071956.220451,1785071961.2001045
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1157:batch:2,1000005;1000006;1000007,3,1178,145,637,4.89032330000191,1785071956.3288028,1785071961.2191687
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1157:batch:3,1000008,1,80,14,45,0.48636330000590533,1785071956.747062,1785071957.233034
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1157:batch:4,1000009;1000010,2,805,47,544,5.4988448999938555,1785071956.9562294,1785071962.4551492
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1157:batch:5,1000011;1000012,2,1026,25,585,5.53415129998757,1785071957.0794666,1785071962.613422
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1157:batch:6,1000013;1000014;1000015,3,1533,71,653,5.537974899998517,1785071957.096949,1785071962.6348052
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1157:batch:7,1000016;1000017;1000018,3,891,59,537,4.783524400001625,1785071957.4268606,1785071962.210271
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1157:batch:8,1000019;1000020,2,85,13,42,0.3045628999971086,1785071957.428859,1785071957.7339807
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1157:batch:9,1000021,1,566,42,413,5.558736699997098,1785071957.2421548,1785071962.8012962
